Value.X,Value.Y,Timestamp
21.85888,21.8349,2020-02-10T10:22:19.2847488+00:00
22.07397,21.58276,2020-02-10T10:22:19.3003904+00:00
22.08956,21.59676,2020-02-10T10:22:19.3286016+00:00
22.17101,21.50085,2020-02-10T10:22:19.3698304+00:00
22.17101,21.50085,2020-02-10T10:22:19.4004480+00:00
21.79943,21.88986,2020-02-10T10:22:19.4344448+00:00
21.79345,21.89594,2020-02-10T10:22:19.4662016+00:00
21.79345,21.89594,2020-02-10T10:22:19.4932480+00:00
21.79345,21.89594,2020-02-10T10:22:19.5334016+00:00
21.79345,21.89594,2020-02-10T10:22:19.5634560+00:00
21.79035,21.9077,2020-02-10T10:22:19.5949696+00:00
21.79035,21.9077,2020-02-10T10:22:19.6229120+00:00
21.77424,21.92728,2020-02-10T10:22:19.6661376+00:00
21.77424,21.92728,2020-02-10T10:22:19.6928000+00:00
21.77424,21.92728,2020-02-10T10:22:19.7387136+00:00
21.78229,21.91749,2020-02-10T10:22:19.7662976+00:00
21.78538,21.90575,2020-02-10T10:22:19.7927040+00:00
21.7848,21.90575,2020-02-10T10:22:19.8360704+00:00
0,0,2020-02-10T10:22:19.8724992+00:00
0,0,2020-02-10T10:22:19.9125504+00:00
0,0,2020-02-10T10:22:19.9489280+00:00
NaN,NaN,2020-02-10T10:22:19.9715968+00:00
NaN,NaN,2020-02-10T10:22:20.0167936+00:00
NaN,NaN,2020-02-10T10:22:20.0500864+00:00
NaN,NaN,2020-02-10T10:22:20.0857984+00:00
NaN,NaN,2020-02-10T10:22:20.1228928+00:00
NaN,NaN,2020-02-10T10:22:20.1516160+00:00
NaN,NaN,2020-02-10T10:22:20.1823232+00:00
NaN,NaN,2020-02-10T10:22:20.2145792+00:00
NaN,NaN,2020-02-10T10:22:20.2422400+00:00
NaN,NaN,2020-02-10T10:22:20.2691456+00:00
NaN,NaN,2020-02-10T10:22:20.3085568+00:00
NaN,NaN,2020-02-10T10:22:20.3490176+00:00
NaN,NaN,2020-02-10T10:22:20.3785344+00:00
NaN,NaN,2020-02-10T10:22:20.4182656+00:00
NaN,NaN,2020-02-10T10:22:20.4609024+00:00
NaN,NaN,2020-02-10T10:22:20.4883328+00:00
NaN,NaN,2020-02-10T10:22:20.5293184+00:00
NaN,NaN,2020-02-10T10:22:20.5629312+00:00
NaN,NaN,2020-02-10T10:22:20.6035200+00:00
NaN,NaN,2020-02-10T10:22:20.6376448+00:00
NaN,NaN,2020-02-10T10:22:20.6679296+00:00
NaN,NaN,2020-02-10T10:22:20.6950912+00:00
NaN,NaN,2020-02-10T10:22:20.7222912+00:00
NaN,NaN,2020-02-10T10:22:20.7623936+00:00
NaN,NaN,2020-02-10T10:22:20.8022016+00:00
NaN,NaN,2020-02-10T10:22:20.8412928+00:00
NaN,NaN,2020-02-10T10:22:20.8814720+00:00
NaN,NaN,2020-02-10T10:22:20.9217408+00:00
NaN,NaN,2020-02-10T10:22:20.9632512+00:00
NaN,NaN,2020-02-10T10:22:20.9956480+00:00
NaN,NaN,2020-02-10T10:22:21.0215040+00:00
NaN,NaN,2020-02-10T10:22:21.0658304+00:00
NaN,NaN,2020-02-10T10:22:21.0887808+00:00
NaN,NaN,2020-02-10T10:22:21.1275776+00:00
NaN,NaN,2020-02-10T10:22:21.1759744+00:00
NaN,NaN,2020-02-10T10:22:21.2115584+00:00
NaN,NaN,2020-02-10T10:22:21.2378624+00:00
NaN,NaN,2020-02-10T10:22:21.2775168+00:00
NaN,NaN,2020-02-10T10:22:21.3205504+00:00
NaN,NaN,2020-02-10T10:22:21.3510656+00:00
