Item1.Item1.mouseyvel,Item1.Item2.mousexvel,Item1.Item3.mousemoving,Item1.Item4.wheelyvel,Item1.Item5.wheelxvel,Item1.Item6.wheelmoving,Item1.Item7.frameinterval,Item2.Value.Item1.wheelx,Item2.Value.Item2.wheely,Item2.Value.Item3.mousex,Item2.Value.Item4.mousey,Item2.Timestamp
0,0,False,0,0,False,0,75.2131,66.38385,475.3373,188.3816,2020-02-21T14:19:11.7141376+00:00
Infinity,Infinity,True,Infinity,-Infinity,True,0.00718079999933252,68.01811,69.6001,481.2024,189.7117,2020-02-21T14:19:11.7213184+00:00
-2.88779722842372,26.5320354629128,True,27.6093814487928,-23.0524416722257,False,0.00615680000191787,67.85258,69.79836,481.3929,189.691,2020-02-21T14:19:11.7274752+00:00
14.5653429204096,11.1972467780178,True,3.86500804566596,-4.78695930760102,False,0.01729279999563,67.8231,69.82215,481.4619,189.7807,2020-02-21T14:19:11.7447680+00:00
-0.481778476026459,0.931791338248976,False,14.2283478496825,-29.3990755755486,True,0.0153088000006392,67.31471,70.0682,481.478,189.7724,2020-02-21T14:19:11.7600768+00:00
-85.7977962777029,-365.976505838379,True,-232.155107724503,472.37279022439,True,0.0177279999988968,74.54617,66.51418,475.8753,188.4589,2020-02-21T14:19:11.7778048+00:00
0.317604533191159,-8.20091054809041,False,0.423903069367604,-1.04964424993664,False,0.0162816000010935,74.52757,66.5217,475.7299,188.4645,2020-02-21T14:19:11.7940864+00:00
18.3003128687246,-4.52283043501127,True,13.5235066674705,15.5956115352305,False,0.0164736000006087,74.78149,66.74188,475.6563,188.7625,2020-02-21T14:19:11.8105600+00:00
-2.74449980517415,2.81767411655071,False,5.27086606187766,-5.26669790490051,False,0.00480000000243308,74.69473,66.82871,475.7027,188.7173,2020-02-21T14:19:11.8153600+00:00
10.5698903348115,-3.48409016750478,True,-1.92483266097093,3.07877858323757,False,0.0130175999947824,74.7095,66.81947,475.686,188.768,2020-02-21T14:19:11.8283776+00:00
-14.792735838091,14.0425495515317,True,-3.10858442493005,-24.1665479218639,False,0.0168575999996392,74.39491,66.77901,475.8688,188.5754,2020-02-21T14:19:11.8452352+00:00
-3.06486449831119,-7.37341588991228,False,-1.86598291886253,9.71958505105304,False,0.0155008000001544,74.55876,66.74755,475.7445,188.5238,2020-02-21T14:19:11.8607360+00:00
-256.563788300407,-11115.2100030373,True,-20.2985561945285,-31.1888317542903,True,0.0192128000053344,74.07531,66.43291,303.4499,184.5468,2020-02-21T14:19:11.8799488+00:00
-1.88542873627568,69.7465676578475,True,-27.1854362437727,49.2097694367082,True,0.0150399999984074,75.02077,65.9106,304.7899,184.5106,2020-02-21T14:19:11.8949888+00:00
255.168752494398,11351.0415921158,True,-0.294218672113934,-0.917150619279296,False,0.0165887999974075,75.00697,65.90617,475.5096,188.3483,2020-02-21T14:19:11.9115776+00:00
-12.7110584302446,10.5099177671304,True,-3.10762796921494,1.34754328101225,False,0.0172288000030676,75.02933,65.85462,475.6839,188.1375,2020-02-21T14:19:11.9288064+00:00
-5.9347804542166,-0.00177131188008256,False,4.99111405010262,-3.9393976213036,False,0.0161407999985386,74.96146,65.94061,475.6839,188.0352,2020-02-21T14:19:11.9449472+00:00
-191.589464391015,-10627.4769676931,True,1.63688251289347,2.54773223924222,False,0.0154879999972763,75.00258,65.96703,304.1479,184.9428,2020-02-21T14:19:11.9604352+00:00
9275.0295150926,11425.8931708134,True,-2858.73876180558,-3710.42448199712,True,0.0190208000058192,17.53552,21.69089,481.1121,328.5945,2020-02-21T14:19:11.9794560+00:00
-0.58401320838774,-41.4424757490531,True,13.2633370593786,7.34528975178605,False,0.0152959999977611,17.67524,21.94317,480.3239,328.5834,2020-02-21T14:19:11.9947520+00:00
-12.7349438546278,-40.6369005845307,True,-20.9994146545374,-0.711764251940855,False,0.0155263999986346,17.66435,21.62196,479.7023,328.3886,2020-02-21T14:19:12.0102784+00:00
184.529690550374,-2250.03455575727,True,3156.00574683122,8987.96681206409,True,0.0269439999974566,157.2151,70.62337,444.7673,331.2537,2020-02-21T14:19:12.0372224+00:00
-5.80812576602482,-39.6080651399937,True,-0.607655903563244,-1.03465734931039,False,0.0155392000015127,157.1872,70.60699,443.7001,331.0972,2020-02-21T14:19:12.0527616+00:00
-36.3460678995312,-62.2461026679442,True,-0.936784697037683,-0.196390921810835,False,0.0277631999997539,157.1842,70.59244,442.7329,330.5324,2020-02-21T14:19:12.0805248+00:00
-9.34987751892979,-25.7456890722282,True,-1.6196854601626,0.804071879273118,False,0.0146559999993769,157.2065,70.54747,442.0181,330.2728,2020-02-21T14:19:12.0951808+00:00
1.12441949974076,-2.01146154953625,False,1.3800167100985,-4.05519810323172,False,0.0165376000004471,157.1471,70.5677,441.9886,330.2893,2020-02-21T14:19:12.1117184+00:00
