Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,165.9232,129.3175,0.195533307667845,45.5174219040162,14.296486245838,651,False,16.05974,240.5897,-1.55733078150695,74.8380675769414,35.9549145792961,2265.5,0,64,632,400,0,2020-04-28T21:17:24.5072256+01:00
False,322,170,76,62,165.8364,129.1082,0.190383565370125,45.5206336573224,14.4598205968327,661,False,16.23706,242.6537,-1.55813713505002,78.2317181470496,36.3165981188124,2389,0,64,632,400,0.0102271999930963,2020-04-28T21:17:24.5174528+01:00
False,322,170,76,62,165.6621,129.198,0.200776632463481,45.8602717723522,14.4395877371028,662.5,False,16.1568,242.8898,-1.55120511362468,77.723354279619,36.6035739265774,2348,0,64,632,400,0.035980800006655,2020-04-28T21:17:24.5534336+01:00
False,322,170,76,62,165.603,129.1412,0.204116256098803,45.9423921683462,14.366252127444,662,False,16.03626,243.2553,-1.53726485445438,77.2473369538955,36.6523842342162,2312,0,64,632,400,0.0463616000051843,2020-04-28T21:17:24.5997952+01:00
False,322,170,76,62,165.5787,129.2238,0.196904581739139,46.2094222071941,14.2767017711057,659,False,16.10764,243.601,-1.53001926778461,76.5480279552813,36.7628850036166,2302.5,0,64,632,400,0.0452479999948991,2020-04-28T21:17:24.6450432+01:00
False,322,170,76,62,165.9517,129.294,0.193686669201279,45.3030716613957,14.3468074907005,652.5,False,16.30334,243.9828,-1.53298596567892,76.2284129786565,37.0068125755205,2328.5,0,64,632,400,0.0490495999983978,2020-04-28T21:17:24.6940928+01:00
False,322,170,76,62,165.8773,129.3843,0.185522336623348,45.8506615965899,14.5338623978964,667,False,16.42751,244.3561,-1.53651674244101,76.7475374250615,37.0522916944869,2368,0,64,632,400,0.0478207999985898,2020-04-28T21:17:24.7419136+01:00
False,322,170,76,62,165.8741,129.2641,0.186463424850476,45.5677995273304,14.5945655023317,664.5,False,16.45261,244.4487,-1.5377364502196,76.8511810188654,37.1250649536397,2374,0,64,632,400,0.0476672000077087,2020-04-28T21:17:24.7895808+01:00
False,322,170,76,62,165.8317,129.3961,0.188755720149684,45.7122386744372,14.6885809284532,671.5,False,16.53446,244.4664,-1.53551016830066,75.253440365721,37.1641455896631,2338.5,0,64,632,400,0.0458111999905668,2020-04-28T21:17:24.8353920+01:00
False,322,170,76,62,165.8577,129.2427,0.193705086964126,45.7879918567922,14.5691361328522,667.5,False,9.645752,244.4588,-1.5527205444345,85.3061613626983,17.7989655013377,1530,0,64,632,400,0.0488064000091981,2020-04-28T21:17:24.8841984+01:00
