scorer,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre
bodyparts,snout,snout,left-ear,left-ear,right-ear,right-ear,left-front-paw,left-front-paw,right-front-paw,right-front-paw,left-back-paw,left-back-paw,right-back-paw,right-back-paw,tailbase,tailbase,tailtip,tailtip
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/video4/img01162.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img01384.png,,,139.19194873818378,58.922532553311896,165.54340441592745,3.749172228036173,,,,,,,,,256.1265333081713,58.922532553311896,392.001226646537,19.395349036696416
labeled-data/video4/img01762.png,604.4598380483453,72.92174338211322,564.9326545317297,44.09983873458111,576.4614163907427,90.2148861706325,,,,,,,,,450.4685189315308,44.92332172451057,312.94685961330606,21.86579800648485
labeled-data/video4/img02262.png,311.2998936334471,250.7940692068829,321.0802285186402,317.64732170602645,363.5288405998481,270.3195588108866,,,,,,,,,438.6677631344,382.05211244992813,,
labeled-data/video4/img03522.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img04302.png,,,,,,,,,,,,,,,563.2856885518709,81.98005627133762,,
labeled-data/video4/img04933.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img04940.png,296.47719981471624,305.1439465422292,312.12337662337654,372.66955171644736,345.88617921048564,315.0257424213831,,,,,,,,,,,,
labeled-data/video4/img06964.png,,,,,,,,,,,624.223429806653,41.62938976479262,,,593.7545591792618,79.50960730154912,,
labeled-data/video4/img07798.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img08290.png,,,586.3432122698964,28.453661925920755,599.5189401087682,70.45129441232473,,,,,,,,,,,,
labeled-data/video4/img08516.png,,,350.82707715006256,33.39455986549774,334.35741735147275,73.74522637204268,,,,,,,266.00832918732516,91.03836916056196,218.24631577141474,31.747593885638707,81.54813944311954,19.395349036696416
labeled-data/video4/img10047.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img12622.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img13983.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img14825.png,,,390.35426066667804,450.9004357597488,392.001226646537,403.96190533376796,,,,,,,,,502.34794729708864,405.6088713136269,592.9310761893323,362.78775583729345
labeled-data/video4/img15110.png,,,294.7371739984736,285.1699808676931,246.1029515408527,253.94801089489943,,,,,,,310.9485814843473,141.06858099326064,386.0013939189475,179.49562095977598,,
labeled-data/video4/img15123.png,196.83575803324806,264.79328003568423,260.3706796973237,314.6396246947244,253.0889151389993,250.92418480938576,,,,,,,,,364.1358246534466,228.4720774212188,510.9847432463223,255.77869451493538
labeled-data/video4/img15427.png,,,610.2242189778517,72.0982603921837,,,,,,,,,,,,,597.8719741289094,90.2148861706325
labeled-data/video4/img16119.png,,,,,,,,,,,,,,,,,,
labeled-data/video4/img17022.png,,,313.7703426032355,420.4315651323577,342.5922472507677,384.1983135754602,,,,,,,,,,,,
labeled-data/video4/img17304.png,,,,,,,,,,,,,,,250.36215237866486,141.2708315462608,223.18721371099173,2.9256892381066564
labeled-data/video4/img18276.png,429.05796119336406,65.5103964727478,358.2384240594279,75.39219235190171,414.2352673746332,122.33072277788256,,,,,,,,,327.76955343203684,231.03047744857514,413.4117843847037,373.4930347063768
labeled-data/video4/img18685.png,,,88.95948635248496,318.31967438110104,98.01779924170933,370.19910274665887,,,,,,,,,,,,
labeled-data/video4/img19274.png,,,214.9523838116968,47.393770694299064,266.8318121772546,64.68691348281834,,,,,,,,,198.48272401310703,146.2117294858378,70.01937758410668,178.32756609308785
