1000, 0.02637, 0.005
2000, 0.01521, 0.005
3000, 0.01266, 0.005
4000, 0.01075, 0.005
5000, 0.00928, 0.005
6000, 0.00839, 0.005
7000, 0.00745, 0.005
8000, 0.00693, 0.005
9000, 0.00635, 0.005
10000, 0.00569, 0.005
11000, 0.00970, 0.02
12000, 0.00700, 0.02
13000, 0.00571, 0.02
14000, 0.00493, 0.02
15000, 0.00438, 0.02
16000, 0.00389, 0.02
17000, 0.00367, 0.02
18000, 0.00331, 0.02
19000, 0.00315, 0.02
20000, 0.00288, 0.02
21000, 0.00311, 0.02
22000, 0.00275, 0.02
23000, 0.00269, 0.02
24000, 0.00265, 0.02
25000, 0.00237, 0.02
26000, 0.00231, 0.02
27000, 0.00228, 0.02
28000, 0.00222, 0.02
29000, 0.00212, 0.02
30000, 0.00211, 0.02
31000, 0.00201, 0.02
32000, 0.00207, 0.02
33000, 0.00195, 0.02
