scorer,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre
bodyparts,snout,snout,left-ear,left-ear,right-ear,right-ear,left-front-paw,left-front-paw,right-front-paw,right-front-paw,left-back-paw,left-back-paw,right-back-paw,right-back-paw,tailbase,tailbase,tailtip,tailtip
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/video2/img0081.png,,,,,,,,,,,,,,,414.2352673746332,223.61913053920978,345.0626962205561,90.2148861706325
labeled-data/video2/img0163.png,,,,,549.2864777230695,343.8476470689152,,,,,,,,,419.1761653142102,287.02732076378044,344.23921323062666,141.2708315462608
labeled-data/video2/img0240.png,,,,,,,,,,,,,,,447.99806996174226,258.20541611624833,359.06190704935744,156.09352536499165
labeled-data/video2/img0293.png,,,,,,,,,,,,,,,432.351893153082,296.90911664293435,378.8254988076652,159.3874573247096
labeled-data/video2/img0367.png,530.3463689546911,276.32204189469707,518.8176070956783,322.43708933074845,,,,,,,,,,,442.2336890322359,369.3756197567294,,
labeled-data/video2/img0439.png,528.6994029748323,202.20857280104303,519.6410900856079,264.79328003568423,,,,,,,,,,,503.17143028701804,385.84527955531917,375.5315668479472,401.49145636397947
labeled-data/video2/img0455.png,,,550.9334437029283,143.7412805160493,,,,,,,,,,,541.0516478237746,287.02732076378044,430.704927173223,377.61044965602423
labeled-data/video2/img0512.png,,,536.1107498841977,119.86027380809412,,,,,,,,,,,574.8144504108836,206.3259877506905,,
labeled-data/video2/img0532.png,,,499.0540153373706,77.03915833176069,,,,,,,,,,,577.2848993806722,168.445770213934,502.34794729708864,266.4402460155432
labeled-data/video2/img0582.png,433.99885913294094,219.5017155895623,408.47088644512684,150.3291444354852,,,,,,,,,,,433.99885913294094,72.92174338211322,537.7577158640565,56.45208358352346
labeled-data/video2/img0612.png,,,459.52683182075515,137.97689958654286,412.5883013947743,138.80038257647237,,,,,,,,,443.0571720221654,44.09983873458111,,
labeled-data/video2/img0626.png,317.887757552883,137.97689958654286,357.41494106949847,82.80353926126708,398.589090565973,136.32993360668388,,,,,,,,,454.58593388117816,66.33387946267732,542.6986138036336,45.74680471444009
labeled-data/video2/img0652.png,,,,,373.06111787815877,64.68691348281834,,,,,,,,,356.59145807956895,155.27004237506213,451.6364756284761,93.67501317243034
labeled-data/video2/img0655.png,443.0571720221654,131.38903566710695,410.11785242498576,64.68691348281834,390.35426066667804,116.56634184837617,,,,,,,,,289.24513593955874,108.47635497380344,,
labeled-data/video2/img0711.png,,,452.93896790131924,110.80196091886972,439.76324006244744,160.21094031463906,,,,,,,,,345.0626962205561,98.44971606992738,223.18721371099173,97.62623307999792
labeled-data/video2/img0763.png,435.64582511279997,231.03047744857514,,,407.6474034551973,194.7972258916776,,,,,,,,,367.2967369486523,95.97926710013894,233.06900959014558,80.33309029147864
labeled-data/video2/img0839.png,470.2321106898385,282.0864228242035,,,441.41020604230636,254.91148415653038,,,,,,,,,396.94212458611395,128.91858669731852,280.0075400161265,61.39298152310039
labeled-data/video2/img0860.png,,,,,439.76324006244744,261.4993480759663,,,,,,,,,424.9405462437166,159.3874573247096,336.82786632126124,72.92174338211322
labeled-data/video2/img0924.png,,,492.46615141793467,289.49776973356893,451.2920019214602,311.73181046166513,,,,,447.99806996174226,163.50487227435707,398.589090565973,170.91621918372243,432.351893153082,181.6214980528058,378.8254988076652,60.56949853317087
labeled-data/video2/img0958.png,,,502.34794729708864,261.4993480759663,481.7608725488513,302.67349757244074,,,,,,,,,414.2352673746332,179.15104908301737,393.648192626396,58.922532553311896
labeled-data/video2/img0998.png,,,,,,,,,,,,,,,415.88223335449226,207.14947074061996,373.8846008680882,77.03915833176069
labeled-data/video2/img1045.png,,,,,,,,,,,,,,,420.8231312940691,253.2645181766714,381.29594777745365,92.68533514042099
labeled-data/video2/img1055.png,559.9917565921528,375.9634836761653,538.581198853986,317.4961913911716,508.112328226595,361.14078985743447,,,,,,,,,424.9405462437166,259.8523820961073,382.11943076738316,89.39140318070298
labeled-data/video2/img1116.png,428.23447820343455,337.2597831494793,475.1730086294154,379.25741563588326,463.6442467704026,321.613606340819,,,,,,,,,528.6994029748323,259.8523820961073,457.0563828509667,130.5655526771775
