Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,156.3299,192.3605,0.884092803509618,13.4203270406361,4.43640805969558,49,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0,2020-03-12T17:30:26.4642944+00:00
True,322,170,76,62,178.0308,157.5018,-0.426408400594604,37.489256248878,23.1696415264516,736,False,199.3741,251.2887,-0.537734704478707,49.3015784364461,22.724178882269,854.5,0,64,632,400,0.0227455999993253,2020-03-12T17:30:26.4870400+00:00
False,322,170,76,62,178.1299,157.4644,-0.440807875233424,37.6009469064668,23.0376497880459,735,True,340.4584,194.472,-0.216626245867863,94.6846361335108,50.5683469344392,1608,0,64,632,400,0.0215679999964777,2020-03-12T17:30:26.5086080+00:00
False,322,170,76,62,178.131,157.3624,-0.43685908396237,37.9792598596598,23.1067037429653,739.5,False,340.5359,194.4716,-0.210556435800954,95.1077921820164,50.3650638333753,1592.5,0,64,632,400,0.0348672000036458,2020-03-12T17:30:26.5434752+00:00
False,322,170,76,62,178.2004,157.3661,-0.434614278879009,37.7893809017689,23.1934216356135,737,False,340.7399,194.4801,-0.207994381226022,95.3736543641472,49.8988342331293,1604.5,0,64,632,400,0.0361599999960163,2020-03-12T17:30:26.5796352+00:00
True,322,170,76,62,151.4598,171.5941,1.38677708257269,16.8445746554676,10.2424151303587,151.5,True,292.1727,26.65758,1.22102218362928,64.329352620242,54.1110102297429,1320.5,0,64,632,400,0.0284288000038941,2020-03-12T17:30:26.6080640+00:00
False,322,170,76,62,151.4598,171.5941,1.38677708257269,16.8445746554676,10.2424151303587,151.5,False,292.1423,26.60013,1.21806943391151,64.448503080736,54.3075502948386,1322.5,0,64,632,400,0.0329471999939415,2020-03-12T17:30:26.6410112+00:00
True,322,170,76,62,128.4377,165.9045,-0.827084797313012,29.5119658665877,21.3118416344316,394.5,False,292.1874,26.68257,1.22301445001543,64.4848074809816,54.5292212175528,1320.5,0,64,632,400,0.0294016000043484,2020-03-12T17:30:26.6704128+00:00
True,322,170,76,62,151.4598,171.5941,1.38677708257269,16.8445746554676,10.2424151303587,151.5,False,292.2057,26.77606,1.23403235333329,64.5457194232566,54.4257202986039,1324,0,64,632,400,0.0353151999952388,2020-03-12T17:30:26.7057280+00:00
False,322,170,76,62,151.3811,171.6124,1.38861204852835,16.7399162768265,10.4638960467069,153.5,False,292.1933,26.54747,1.23044622775539,64.0276658700585,54.7255338575596,1320,0,64,632,400,0.0402688000031048,2020-03-12T17:30:26.7459968+00:00
