scorer,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre
bodyparts,snout,snout,window,window,right_metal_wing,right_metal_wing,left_metal_wing,left_metal_wing,forepaw_waist,forepaw_waist,right_forepaw,right_forepaw,left_forepaw,left_forepaw,hind_paw_waist,hind_paw_waist,right_hindpaw,right_hindpaw,left_hindpaw,left_hindpaw,tail_base,tail_base,tail_tip,tail_tip,wheel_marker,wheel_marker
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/jamie_60hz2020-06-02T11_43_50/img02706.png,,,,,,,,,,,,,,,,,,,,,,,,,71.62194979907974,357.9834896045659
labeled-data/jamie_60hz2020-06-02T11_43_50/img04702.png,,,,,,,,,,,,,,,,,,,,,,,,,68.82653893191997,360.7789004717256
labeled-data/jamie_60hz2020-06-02T11_43_50/img05661.png,107.73668813511544,197.21990948568413,,,,,,,,,,,,,,,,,,,,,,,70.92309708228981,362.8754586220954
labeled-data/jamie_60hz2020-06-02T11_43_50/img07323.png,,,,,,,,,,,,,,,,,,,,,,,,,70.92309708228981,358.6823423213558
labeled-data/jamie_60hz2020-06-02T11_43_50/img07847.png,,,,,,,,,,,,,,,,,,,,,,,,,75.81506609981938,360.7789004717256
labeled-data/jamie_60hz2020-06-02T11_43_50/img08526.png,,,,,,,,,,,,,,,,,,,,,,,,,69.5253916487099,358.6823423213558
labeled-data/jamie_60hz2020-06-02T11_43_50/img08830.png,134.3803595540427,28.817098653785308,116.76054454304338,73.71920787536423,138.6432180244458,100.43312095655676,,,108.5190181669308,106.11693225042752,,,,,95.54735027192086,194.7972258916776,,,,,,,,,70.92309708228981,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img08849.png,277.26452019788655,121.27983935580323,238.63909809123047,107.41430321495235,214.2093439383027,138.11656181255074,214.2093439383027,80.67362637188276,198.03288510731002,106.75403958919753,,,,,127.05454533866856,134.15498005802192,,,,,104.27545025012782,172.12013853892316,,,72.32080251586967,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img09662.png,,,77.39894649923932,86.91468195600264,82.56786745514833,53.31669574259391,95.20300756959267,96.67819931716416,111.5712572633046,62.21872627777057,,,,,166.1320895756778,38.384257425523344,,,,,207.4834572229501,28.90790233969011,,,71.62194979907974,360.7789004717256
labeled-data/jamie_60hz2020-06-02T11_43_50/img10254.png,,,,,,,,,,,,,,,,,,,,,,,,,70.92309708228981,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img10888.png,,,,,,,,,63.37111554243438,151.63892672770734,,,,,129.53851565007932,176.3244567678672,,,,,,,,,74.41736066623946,360.7789004717256
labeled-data/jamie_60hz2020-06-02T11_43_50/img11039.png,119.19534330877633,202.40737703090718,107.02133969485917,160.3517281828298,74.55733005774678,153.71136257523858,119.93316170961978,127.14990014487393,101.11879248811147,122.35408053939139,,,,,140.96098613365848,81.40515929257916,,,,,164.2022657602276,63.69751767233603,299.2230331145814,122.72298973981313,72.32080251586967,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img11109.png,,,,,,,,,,,,,,,,,,,,,205.07058793254294,72.92174338211322,253.54773951111108,30.628594526089103,,
labeled-data/jamie_60hz2020-06-02T11_43_50/img11233.png,,,,,336.53029728371024,394.87140979857156,354.4864619151224,426.14989012425724,365.49185314082655,390.81679197857534,,,,,406.61726245793176,341.58214702147757,,,,,421.0980403864899,296.9813510015184,390.9780222950889,164.916656293068,70.92309708228981,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img14314.png,,,,,,,,,,,,,,,,,,,,,,,,,70.22424436549989,359.38119503814573
labeled-data/jamie_60hz2020-06-02T11_43_50/img15734.png,,,,,,,,,,,,,,,,,,,,,,,,,72.32080251586967,359.38119503814573
labeled-data/jamie_60hz2020-06-02T11_43_50/img18319.png,,,,,,,,,,,,,,,,,,,,,,,,,69.5253916487099,362.17660590530545
labeled-data/jamie_60hz2020-06-02T11_43_50/img19297.png,,,,,,,,,,,,,,,,,,,,,,,,,70.22424436549989,363.5743113388853
