Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,117.148,192.1407,-1.23096252824414,45.5737830167805,17.5702244810246,432.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0,2020-03-17T20:54:28.9446400+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0223359999945387,2020-03-17T20:54:28.9669760+00:00
False,322,170,76,62,38.56046,178.531,1.54352702622918,57.1481378669912,14.1815477071643,362.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0401535999990301,2020-03-17T20:54:29.0071296+00:00
False,322,170,76,62,38.50379,178.6087,1.54838857461184,57.4488948306129,14.0791189424352,373.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0391423999972176,2020-03-17T20:54:29.0462720+00:00
False,322,170,76,62,38.60417,179.0041,1.53689424173869,57.7382540997891,14.7200512957252,368,False,271.8092,34.95931,1.09095829749005,77.1767339591932,52.0622398774294,1704,0,64,632,400,0.0300032000086503,2020-03-17T20:54:29.0762752+00:00
True,322,170,76,62,105.5082,199.0717,-0.65252118466753,73.4025444425832,26.6780280811316,681.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0296959999977844,2020-03-17T20:54:29.1059712+00:00
False,322,170,76,62,105.7538,198.752,-0.651422227551266,73.7431549419104,26.6985192049155,662,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0308863999962341,2020-03-17T20:54:29.1368576+00:00
False,322,170,76,62,105.7178,198.7547,-0.658162213787149,73.6857228088901,26.4127382838291,658.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.038745600002585,2020-03-17T20:54:29.1756032+00:00
False,322,170,76,62,106.7881,197.5189,-0.631972592408866,73.6437437866322,26.9520550453357,616,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0312064000027021,2020-03-17T20:54:29.2068096+00:00
False,322,170,76,62,105.6843,198.9155,-0.644948908920496,73.3446746133343,26.4260951545288,660.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.031948799995007,2020-03-17T20:54:29.2387584+00:00
False,322,170,76,62,105.6514,198.8629,-0.650929394681347,73.3218706386075,26.1439245824364,655,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0300799999968149,2020-03-17T20:54:29.2688384+00:00
False,322,170,76,62,105.6527,198.8714,-0.652514842677816,73.2873259234495,26.147939951164,657,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0306944000039948,2020-03-17T20:54:29.2995328+00:00
False,322,170,76,62,105.2034,199.1001,-0.655034855023973,74.1858410764052,26.7920703159079,681,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0312703999952646,2020-03-17T20:54:29.3308032+00:00
False,322,170,76,62,105.6105,198.7264,-0.665645665568204,74.2341065819715,26.9569918303443,670,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0417536000022665,2020-03-17T20:54:29.3725568+00:00
False,322,170,76,62,105.5578,198.799,-0.664216352522895,74.2117924681965,26.9710681442582,667.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0371584000095027,2020-03-17T20:54:29.4097152+00:00
False,322,170,76,62,105.5729,198.8806,-0.661325270350887,74.1029071196047,27.1255257982962,674,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0397055999928853,2020-03-17T20:54:29.4494208+00:00
False,322,170,76,62,105.7531,198.869,-0.666776868847994,73.7256154422839,26.9011314309102,669,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0294272000028286,2020-03-17T20:54:29.4788480+00:00
False,322,170,76,62,106.801,197.2182,-0.642073058123219,74.4561598231963,27.5806365943245,606.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0319232000038028,2020-03-17T20:54:29.5107712+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,42.97434,151.3977,-1.29934490182181,216.714233275812,90.3490170085687,10592.5,0,64,632,400,0.0391935999941779,2020-03-17T20:54:29.5499648+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,43.49405,150.9856,-1.29492755207688,216.440732847433,90.7109761177635,10676,0,64,632,400,0.031500800003414,2020-03-17T20:54:29.5814656+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,43.30291,151.0707,-1.2963617240902,216.825316328665,90.7549957276605,10588.5,0,64,632,400,0.0393727999908151,2020-03-17T20:54:29.6208384+00:00
