scorer,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre,Andre
bodyparts,snout,snout,left-ear,left-ear,right-ear,right-ear,left-front-paw,left-front-paw,right-front-paw,right-front-paw,left-back-paw,left-back-paw,right-back-paw,right-back-paw,tailbase,tailbase,tailtip,tailtip
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/video1/img00691.png,,,,,,,,,,,,,,,,,,
labeled-data/video1/img01249.png,261.06743124774823,383.37483058553073,239.94563364268575,324.7061212752419,196.01448530449602,373.6511506737685,,,,,,,,,135.89801677846583,198.91464084132508,80.48755384642314,116.23776240148595
labeled-data/video1/img01395.png,533.7573754369389,213.43099704144686,472.9030779298711,204.18730628087957,511.4184560989014,271.2040642949922,,,,,284.9480324650035,325.1255937316345,318.0712576903695,393.6829668725083,299.583876169235,363.64097190066474,90.83052649309101,442.982650928867
labeled-data/video1/img01966.png,,,,,636.5756746555953,142.91779752611978,,,,,,,,,,,,
labeled-data/video1/img02470.png,,,,,,,,,,,,,,,,,369.68372507187524,113.67302590789731
labeled-data/video1/img02823.png,,,323.4291675255271,204.94248264277365,,,,,,,,,,,356.59145807956895,363.61123882722296,474.2303500732979,463.8762960872019
labeled-data/video1/img06979.png,433.17537614301153,76.21567534183117,481.7608725488513,94.33230112027996,454.58593388117816,35.865008835286176,,,,,,,,,533.1655024964557,52.481670865383336,590.2500091117139,38.05019447388548
labeled-data/video1/img09057.png,414.2352673746332,78.68612431161966,459.52683182075515,93.50881813035045,431.5284101631525,39.158940795004185,,,,,,,,,537.9046278052618,52.32894618779656,612.6225515795074,44.480424782938826
labeled-data/video1/img11297.png,422.47009727392816,80.33309029147864,437.2927910926589,44.09983873458111,462.8207637804731,93.50881813035045,,,,,,,,,541.0516478237746,54.80511760366443,613.5181509375695,48.217253684228524
labeled-data/video1/img11746.png,,,433.17537614301153,33.39455986549774,452.11548491138973,94.33230112027996,,,,,,,,,540.2281648338451,58.922532553311896,620.929497846935,54.80511760366443
labeled-data/video1/img13370.png,,,,,,,,,,,,,,,540.2281648338451,127.27162071745954,391.1777436566075,72.92174338211322
labeled-data/video1/img14690.png,340.1217982809792,410.54976925320386,297.1077378530115,371.7368596006683,292.6839715604543,451.9966194799201,,,,,,,,,163.76278246307345,350.2499947511048,51.90469192269882,343.2983620056578
labeled-data/video1/img14770.png,410.01443358156394,424.5584694377467,366.919131532298,372.3054157030117,349.14231943697575,445.028737911148,,,,,,,,,208.3645198922609,344.6711300588447,74.96027552368363,347.14157902863315
labeled-data/video1/img15327.png,416.71620919607074,313.8579318258561,358.82052155488515,293.38975942745714,381.04310873028976,363.56635050768205,,,,,,,,,207.54103690233143,375.9634836761653,,
labeled-data/video1/img16198.png,,,,,,,,,,,,,,,477.64345759920394,245.02968827737647,326.25510117970543,277.663151493183
labeled-data/video1/img17410.png,,,,,,,,,,,,,,,584.1114478543386,103.02112558794867,505.78403000070944,170.06681659023207
labeled-data/video1/img17778.png,,,,,,,,,,,,,,,132.16703569202502,409.96769397000054,240.47578110347013,346.5092660417089
labeled-data/video1/img19487.png,,,,,,,,,,,,,,,148.25026162740818,322.43708933074845,187.77744514402366,153.62307639520316
labeled-data/video1/img20223.png,,,,,622.2252025477842,145.63535666234475,,,,,,,,,550.5245277363806,60.53268655909005,471.11770563216265,148.98585548530752
labeled-data/video1/img20393.png,,,,,,,,,,,,,,,392.17058605501586,193.47294815441975,323.6376555853226,69.31263905672864
labeled-data/video1/img21325.png,,,,,,,,,,,,,,,,,,
labeled-data/video1/img22096.png,,,,,,,,,,,,,,,610.2242189778517,332.31888520990236,,
labeled-data/video1/img23704.png,,,333.5339343615433,82.80353926126708,,,,,,,,,,,378.0020158177357,222.79564754928026,,
labeled-data/video1/img23767.png,,,,,578.1083823706017,114.91937586851719,,,,,,,,,450.4685189315308,80.33309029147864,372.23763488822925,189.85632795210068
labeled-data/video1/img24111.png,,,,,,,,,,,,,,,541.0516478237746,97.62623307999792,411.7648184048448,134.6829676268249
